id	RNAAge	ChronAge
GSM3936209	47.81473922069947	20.0
GSM3936210	58.70171492211668	70.0
GSM3936211	54.6509058056278	21.0
GSM3936212	48.08832639736932	22.0
GSM3936213	61.4891928736914	28.0
GSM3936214	55.62371762979078	24.0
GSM3936215	53.65540857993665	28.0
GSM3936216	54.215083659691075	20.0
GSM3936217	54.621438478856575	21.0
GSM3936218	48.694249497944554	23.0
GSM3936219	53.460544777956386	23.0
GSM3936220	55.48001178183147	22.0
GSM3936221	55.22640782180877	24.0
GSM3936222	48.74640993123076	23.0
GSM3936223	54.84491850780255	20.0
GSM3936224	51.419741253384956	20.0
GSM3936225	58.91571267182519	25.0
GSM3936226	55.37687963376339	23.0
GSM3936227	51.733693695691905	33.0
GSM3936228	54.59424405567957	21.0
GSM3936229	45.31163360415117	24.0
GSM3936230	63.11733928939424	50.0
GSM3936231	64.66149093057528	58.0
GSM3936232	71.81574522643737	20.0
GSM3936233	55.08155451475603	26.0
GSM3936234	59.038257643653445	21.0
GSM3936235	49.05260341525521	21.0
GSM3936236	59.33505869606392	59.0
GSM3936237	51.629695893126915	27.0
GSM3936238	54.22130229594307	23.0
GSM3936239	54.890882358261315	23.0
GSM3936240	60.10664062446081	24.0
GSM3936241	54.054601699787554	28.0
GSM3936242	52.73642545134719	20.0
GSM3936243	66.1443222072908	69.0
GSM3936244	61.965624305801875	20.0
GSM3936245	47.84138381411573	19.0
GSM3936246	61.18793707835168	32.0
GSM3936247	68.40476998430732	61.0
GSM3936248	55.585081717643696	22.0
GSM3936249	48.73509354348982	21.0
GSM3936250	49.1734797738198	19.0
GSM3936251	66.68837248942899	68.0
GSM3936252	49.745600774808274	21.0
GSM3936253	54.502889608496325	24.0
GSM3936254	52.2915970800554	21.0
GSM3936255	54.40612141646712	18.0
GSM3936257	58.74644815515889	24.0
GSM3936260	55.780903945753025	18.0
GSM3936263	53.70573268645455	23.0
GSM3936266	54.50026600838744	22.0
GSM3936270	49.84681571759462	18.0
GSM3936273	52.37839859974848	24.0
GSM3936274	57.4969499826325	25.0
GSM3936275	65.64080005381307	43.0
GSM3936276	44.886046462290984	19.0
GSM3936277	59.154506128446016	23.0
GSM3936278	69.79551370538715	60.0
GSM3936279	52.870054439431826	22.0
GSM3936280	56.833146804446116	23.0
GSM3936281	52.22592411915997	20.0
GSM3936282	60.77750381870028	50.0
GSM3936283	59.83263684874943	64.0
GSM3936284	54.4900409822906	18.0
GSM3936285	57.818872108084456	20.0
GSM3936286	57.44851354492338	22.0
GSM3936287	68.90324093371741	63.0
GSM3936288	54.215859478308914	19.0
GSM3936289	56.24667829536971	23.0
GSM3936290	51.29350204795045	24.0
GSM3936291	64.67616854819434	49.0
GSM3936292	48.31446159266975	21.0
GSM3936293	54.63389767264303	23.0
GSM3936294	63.90482836940542	48.0
GSM3936295	49.961100654343625	23.0
GSM3936296	55.89367160705612	23.0
GSM3936297	50.67357988700523	23.0
GSM3936298	56.441502183291306	20.0
GSM3936299	56.844921367372855	18.0
GSM3936300	57.90247347669838	26.0
GSM3936301	75.4913825252016	73.0
GSM3936302	70.3990769137784	55.0
GSM3936303	51.92097442866722	20.0
GSM3936304	54.00212294963441	20.0
GSM3936305	53.92696469268934	24.0
GSM3936306	61.445610862841676	23.0
GSM3936307	53.72818417778547	19.0
GSM3936308	55.860330857782515	24.0
GSM3936309	44.64911395734957	22.0
GSM3936310	55.65811731495241	24.0
GSM3936311	52.944170483009884	20.0
GSM3936312	51.63287716170121	21.0
GSM3936313	47.1133566508384	22.0
GSM3936314	47.64889677906621	27.0
GSM3936315	51.91701783544225	28.0
GSM3936316	53.394474568095	24.0
GSM3936317	63.86421583599095	40.0
GSM3936318	51.640359110876965	28.0
GSM3936319	46.217060844649914	25.0
GSM3936320	64.22031759017743	48.0
