	RNAAge	ChronAge	AgeAccelResid
GSM3936209	36.59978105017086	20	1.3378353574021986
GSM3936210	42.116537384440676	70	-9.300626084857996
GSM3936211	38.441059517550194	21	2.856009469250928
GSM3936212	36.80180946528317	22	0.893655061453309
GSM3936213	48.640384952542604	28	10.793604415529138
GSM3936214	39.58379461737266	24	3.0294315024816
GSM3936215	35.0403894602558	28	-2.806391076757663
GSM3936216	32.617912307268625	20	-2.6440333855000375
GSM3936217	35.67204460925464	21	0.08699456095537528
GSM3936218	39.34203310082981	23	3.1107743414693445
GSM3936219	31.154992183528876	23	-5.076266575831589
GSM3936220	41.30230054463293	22	5.394146140803066
GSM3936221	33.86645940583219	24	-2.6879037090588724
GSM3936222	35.574452679747715	23	-0.6568060796127497
GSM3936223	33.52986927884705	20	-1.732076413921611
GSM3936224	36.38481382978486	20	1.122868137016198
GSM3936225	37.04615466317408	25	0.16868719275241517
GSM3936226	39.64149384539053	23	3.410235086030063
GSM3936227	39.511790420794334	33	0.04948810612786758
GSM3936228	38.21636961007005	21	2.6313195617707876
GSM3936229	32.59381217052591	24	-3.9605509443651528
GSM3936230	44.77621553008217	50	-0.17886082860449903
GSM3936231	53.68349627915064	58	6.143585076219168
GSM3936232	54.65123445985123	20	19.38928876708257
GSM3936233	41.481314378413266	26	4.280742552461
GSM3936234	45.913528264656414	21	10.328478216357148
GSM3936235	34.4326266349111	21	-1.1524234133881635
GSM3936236	33.2581071015043	59	-14.604908456957766
GSM3936237	31.906776764884157	27	-5.616899416598706
GSM3936238	32.10399996609477	23	-4.127258793265696
GSM3936239	39.923057414062235	23	3.6917986547017705
GSM3936240	35.15251709358744	24	-1.4018460213036192
GSM3936241	43.10674321301629	28	5.2599626760028215
GSM3936242	36.30186465258598	20	1.0399189598173137
GSM3936243	55.33093645386003	69	4.236877340091965
GSM3936244	43.06928691671878	20	7.807341223950118
GSM3936245	34.99179062161695	19	0.05294928437889013
GSM3936246	39.04822527622913	32	-0.090972682906731
GSM3936247	45.36260546684634	61	-3.146618802676933
GSM3936248	39.93497009266545	22	4.02681568883559
GSM3936249	30.48121727888752	21	-5.103832769411746
GSM3936250	28.89134818382273	19	-6.047493153415331
GSM3936251	43.62466710839695	68	-7.146287649840524
GSM3936252	27.63407104918773	21	-7.950978999111534
GSM3936253	34.80729569322497	24	-1.7470674216660882
GSM3936254	33.29507972034711	21	-2.2899703279521546
GSM3936255	28.672710328664067	18	-5.943026653043397
GSM3936257	31.234533291575964	24	-5.3198298233150965
GSM3936260	28.838506766737524	18	-5.77723021496994
GSM3936263	35.840630008262934	23	-0.39062875109753037
GSM3936266	39.656206956765686	22	3.7480525529358246
GSM3936270	37.59540690488695	18	2.979669923179486
GSM3936273	36.833267557144566	24	0.27890444225350564
GSM3936274	40.20351715841659	25	3.3260496879949244
GSM3936275	35.04175590818909	43	-7.65158996178338
GSM3936276	28.645927542789742	19	-6.292913794448317
GSM3936277	39.7434333418101	23	3.5121745824496386
GSM3936278	52.074121478081025	60	3.8880015640883556
GSM3936279	28.220835403072222	22	-7.68731900075764
GSM3936280	31.212514840500752	23	-5.0187439188597125
GSM3936281	30.483658155570836	20	-4.778287537197826
GSM3936282	44.51821340433126	50	-0.436862954355405
GSM3936283	53.483622498128895	64	4.0050851620138275
GSM3936284	29.735227613601772	18	-4.880509368105692
GSM3936285	39.440038196506194	20	4.178092503737531
GSM3936286	38.824095947080124	22	2.9159415432502627
GSM3936287	53.72404144750221	63	4.568608466917738
GSM3936288	35.05065733155632	19	0.11181599431826328
GSM3936289	43.71248427018532	23	7.481225510824856
GSM3936290	34.29999457748929	24	-2.254368537401774
GSM3936291	48.42084817368139	49	3.7888761705253273
GSM3936292	33.632771194727496	21	-1.9522788535717694
GSM3936293	40.22425287165692	23	3.992994112296458
GSM3936294	48.14571423436162	48	3.8368465867361508
GSM3936295	25.30321679931489	23	-10.928041960045576
GSM3936296	33.3114598475112	23	-2.919798911849263
GSM3936297	30.263379860730126	23	-5.967878898630339
GSM3936298	38.235003903530234	20	2.9730582107615717
GSM3936299	52.499499037155225	18	17.88376205544776
GSM3936300	36.74515084480739	26	-0.4554209811448757
GSM3936301	56.5213404449032	73	4.134863909012729
GSM3936302	56.046907736633784	55	9.476309600294115
GSM3936303	46.37162124820107	20	11.10967555543241
GSM3936304	36.019185785030714	20	0.7572400922620517
GSM3936305	30.90155489582896	24	-5.652808219062102
GSM3936306	40.477147868578484	23	4.2458891092180195
GSM3936307	44.88272889333339	19	9.943887556095333
GSM3936308	35.22318927737203	24	-1.3311738375190316
GSM3936309	29.564553555014783	22	-6.343600848815079
GSM3936310	29.748178185776965	24	-6.806184929114096
GSM3936311	31.6504045732124	20	-3.6115411195562643
GSM3936312	30.189803680944394	21	-5.395246367354872
GSM3936313	27.985695864789136	22	-7.922458539040726
GSM3936314	35.23627273078149	27	-2.287403450701376
GSM3936315	41.887565218161065	28	4.040784681147599
GSM3936316	37.88342301971477	24	1.3290599048237084
GSM3936317	38.28362705669347	40	-3.4404057466871976
GSM3936318	32.44356709314545	28	-5.403213443868019
GSM3936319	28.474029948293904	25	-8.40343752212776
GSM3936320	49.38146794809792	48	5.072600300472452
