id	RNAAge	ChronAge
GTEX-111YS-0006-SM-5NQBE	55.808884324	62
GTEX-1122O-0005-SM-5O99J	55.808884324	64
GTEX-1128S-0005-SM-5P9HI	55.808884324	66
GTEX-113IC-0006-SM-5NQ9C	55.808884324	66
GTEX-113JC-0006-SM-5O997	55.808884324	53
GTEX-117XS-0005-SM-5PNU6	55.808884324	64
GTEX-117YW-0005-SM-5NQ8Z	55.808884324	58
GTEX-1192W-0005-SM-5NQBQ	55.808884324	68
GTEX-1192X-0005-SM-5NQC3	55.808884324	55
GTEX-11DXW-0006-SM-5NQ7Y	55.808884324	43
GTEX-11DXX-0005-SM-5NQ8B	55.808884324	66
GTEX-11DXY-0006-SM-5NQ8N	55.808884324	62
GTEX-11DXZ-0006-SM-5LZZH	55.808884324	56
GTEX-11DYG-0006-SM-5NQB2	55.808884324	63
GTEX-11EI6-0005-SM-5N9GN	55.808884324	62
GTEX-11EM3-0005-SM-5N9DK	55.808884324	21
GTEX-11EMC-0006-SM-5O9DN	55.808884324	66
GTEX-11EQ8-0006-SM-5P9HJ	55.808884324	69
GTEX-11EQ9-0006-SM-5LUB6	55.808884324	33
GTEX-11GS4-0006-SM-5SI9M	55.808884324	61
GTEX-11GSO-0005-SM-5O9CA	55.808884324	61
GTEX-11GSP-0006-SM-5N9EL	55.808884324	66
GTEX-11I78-0005-SM-5N9GB	55.808884324	51
GTEX-11LCK-0005-SM-5O98U	55.808884324	38
GTEX-11NUK-0005-SM-5MR5F	55.808884324	53
GTEX-11NV4-0005-SM-5N9EX	55.808884324	64
GTEX-11O72-0006-SM-5O9DB	55.808884324	48
GTEX-11OC5-0006-SM-5N9FA	55.808884324	62
GTEX-11OF3-0006-SM-5O9CM	55.808884324	63
GTEX-11ONC-0005-SM-5O9CY	55.808884324	69
GTEX-11P7K-0006-SM-5N9FM	55.808884324	37
GTEX-11P81-0006-SM-5NQ7A	55.808884324	31
GTEX-11P82-0006-SM-5N9FY	55.808884324	21
GTEX-11PRG-0005-SM-5NQ6X	55.808884324	54
GTEX-11TT1-0005-SM-5NQ8Y	55.808884324	22
GTEX-11TTK-0005-SM-5O9BX	55.808884324	69
GTEX-11TUW-0006-SM-5LZW2	55.808884324	66
GTEX-11UD2-0005-SM-5NQ9B	55.808884324	59
GTEX-11VI4-0006-SM-5N9D8	55.808884324	47
GTEX-11WQC-0006-SM-5LZVP	55.808884324	64
GTEX-11WQK-0005-SM-5O9AV	55.808884324	55
GTEX-11XUK-0005-SM-5LU9F	55.808884324	48
GTEX-11ZTS-0005-SM-5NQ8A	55.808884324	67
GTEX-11ZTT-0006-SM-5N9FX	55.808884324	67
GTEX-11ZU8-0005-SM-5PNU5	55.808884324	64
GTEX-11ZUS-0006-SM-5O9AJ	55.808884324	37
GTEX-11ZVC-0006-SM-5N9GA	55.808884324	56
GTEX-1211K-0006-SM-5MR53	55.808884324	63
GTEX-12126-0006-SM-5O9B8	55.808884324	23
GTEX-1212Z-0006-SM-5NQ8M	55.808884324	66
GTEX-12584-0005-SM-5N9GM	55.808884324	42
GTEX-12696-0005-SM-5LZYS	55.808884324	68
GTEX-1269C-0005-SM-5N9CJ	55.808884324	62
GTEX-12BJ1-0006-SM-5SIB5	55.808884324	61
GTEX-12C56-0006-SM-5N9E9	55.808884324	23
GTEX-12KS4-0005-SM-5SI94	55.808884324	36
GTEX-12WSC-0005-SM-5MR3H	55.808884324	56
GTEX-12WSD-0005-SM-5N9FZ	55.808884324	64
GTEX-12WSE-0005-SM-5NQAE	55.808884324	25
GTEX-12WSF-0005-SM-5NQAQ	55.808884324	70
GTEX-12WSG-0005-SM-5NQA2	55.808884324	55
GTEX-12WSH-0005-SM-5NQ9P	55.808884324	59
GTEX-12WSI-0005-SM-5O99K	55.808884324	54
GTEX-12WSJ-0005-SM-5LU8S	55.808884324	43
GTEX-12WSK-0006-SM-5NQA1	55.808884324	41
GTEX-12WSL-0005-SM-5NQAD	55.808884324	51
GTEX-12WSM-0005-SM-5NQB3	55.808884324	63
GTEX-12WSN-0006-SM-5NQAP	55.808884324	49
GTEX-12ZZW-0005-SM-5O9BY	55.808884324	57
GTEX-12ZZX-0005-SM-5O9A9	55.808884324	49
GTEX-13111-0005-SM-5NQ7Z	55.808884324	51
GTEX-13113-0006-SM-5NQ7X	55.808884324	61
